TXPOFAKE,http://purl.obolibrary.org/obo/TXPO_
TXPOFAKE,http://purl.obolibrary.org/obo/TXPO_
UOFAKE,http://purl.obolibrary.org/obo/UO_
UOFAKE,http://purl.obolibrary.org/obo/UO_
ZFSFAKE,http://purl.obolibrary.org/obo/ZFS_
ZFSFAKE,http://purl.obolibrary.org/obo/ZFS_
FLOPOFAKE,http://purl.obolibrary.org/obo/FLOPO_
FLOPOFAKE,http://purl.obolibrary.org/obo/FLOPO_
ZPFAKE,http://purl.obolibrary.org/obo/ZP_
ZPFAKE,http://purl.obolibrary.org/obo/ZP_
FOBIFAKE,http://purl.obolibrary.org/obo/FOBI_
FOBIFAKE,http://purl.obolibrary.org/obo/FOBI_
ECOFAKE,http://purl.obolibrary.org/obo/ECO_
ECOFAKE,http://purl.obolibrary.org/obo/ECO_
FOODONFAKE,http://purl.obolibrary.org/obo/FOODON_
FOODONFAKE,http://purl.obolibrary.org/obo/FOODON_
NOMENFAKE,http://purl.obolibrary.org/obo/NOMEN_
NOMENFAKE,http://purl.obolibrary.org/obo/NOMEN_
FOVTFAKE,http://purl.obolibrary.org/obo/FOVT_
FOVTFAKE,http://purl.obolibrary.org/obo/FOVT_
XPOFAKE,http://purl.obolibrary.org/obo/XPO_
XPOFAKE,http://purl.obolibrary.org/obo/XPO_
ZECOFAKE,http://purl.obolibrary.org/obo/ZECO_
ZECOFAKE,http://purl.obolibrary.org/obo/ZECO_
FBdvFAKE,http://purl.obolibrary.org/obo/FBdv_
FBdvFAKE,http://purl.obolibrary.org/obo/FBdv_
ZFAFAKE,http://purl.obolibrary.org/obo/ZFA_
ZFAFAKE,http://purl.obolibrary.org/obo/ZFA_
FIDEOFAKE,http://purl.obolibrary.org/obo/FIDEO_
FIDEOFAKE,http://purl.obolibrary.org/obo/FIDEO_
WBPhenotypeFAKE,http://purl.obolibrary.org/obo/WBPhenotype_
WBPhenotypeFAKE,http://purl.obolibrary.org/obo/WBPhenotype_
XAOFAKE,http://purl.obolibrary.org/obo/XAO_
XAOFAKE,http://purl.obolibrary.org/obo/XAO_
XCOFAKE,http://purl.obolibrary.org/obo/XCO_
XCOFAKE,http://purl.obolibrary.org/obo/XCO_
XLMODFAKE,http://purl.obolibrary.org/obo/XLMOD_
XLMODFAKE,http://purl.obolibrary.org/obo/XLMOD_
MAMOFAKE,http://purl.obolibrary.org/obo/MAMO_
MAMOFAKE,http://purl.obolibrary.org/obo/MAMO_
HANCESTROFAKE,http://purl.obolibrary.org/obo/HANCESTRO_
HANCESTROFAKE,http://purl.obolibrary.org/obo/HANCESTRO_
REXFAKE,http://purl.obolibrary.org/obo/REX_
REXFAKE,http://purl.obolibrary.org/obo/REX_
HAOFAKE,http://purl.obolibrary.org/obo/HAO_
HAOFAKE,http://purl.obolibrary.org/obo/HAO_
SIBOFAKE,http://purl.obolibrary.org/obo/SIBO_
SIBOFAKE,http://purl.obolibrary.org/obo/SIBO_
HOMFAKE,http://purl.obolibrary.org/obo/HOM_
HOMFAKE,http://purl.obolibrary.org/obo/HOM_
VariOFAKE,http://purl.obolibrary.org/obo/VariO_
VariOFAKE,http://purl.obolibrary.org/obo/VariO_
HsapDvFAKE,http://purl.obolibrary.org/obo/HsapDv_
KISAOFAKE,http://purl.obolibrary.org/obo/KISAO_
KISAOFAKE,http://purl.obolibrary.org/obo/KISAO_
SBOFAKE,http://purl.obolibrary.org/obo/SBO_
SBOFAKE,http://purl.obolibrary.org/obo/SBO_
GEOFAKE,http://purl.obolibrary.org/obo/GEO_
GEOFAKE,http://purl.obolibrary.org/obo/GEO_
SCDOFAKE,http://purl.obolibrary.org/obo/SCDO_
SCDOFAKE,http://purl.obolibrary.org/obo/SCDO_
GNOFAKE,http://purl.obolibrary.org/obo/GNO_
GNOFAKE,http://purl.obolibrary.org/obo/GNO_
FIXFAKE,http://purl.obolibrary.org/obo/FIX_
FIXFAKE,http://purl.obolibrary.org/obo/FIX_
GOFAKE,http://purl.obolibrary.org/obo/GO_
GOFAKE,http://purl.obolibrary.org/obo/GO_
UBERONFAKE,http://purl.obolibrary.org/obo/UBERON_
UBERONFAKE,http://purl.obolibrary.org/obo/UBERON_
FYPOFAKE,http://purl.obolibrary.org/obo/FYPO_
FYPOFAKE,http://purl.obolibrary.org/obo/FYPO_
GSSOFAKE,http://purl.obolibrary.org/obo/GSSO_
GSSOFAKE,http://purl.obolibrary.org/obo/GSSO_
GECKOFAKE,http://purl.obolibrary.org/obo/GECKO_
GECKOFAKE,http://purl.obolibrary.org/obo/GECKO_
HPFAKE,http://purl.obolibrary.org/obo/HP_
HPFAKE,http://purl.obolibrary.org/obo/HP_
GENEPIOFAKE,http://purl.obolibrary.org/obo/GENEPIO_
GENEPIOFAKE,http://purl.obolibrary.org/obo/GENEPIO_
GENOFAKE,http://purl.obolibrary.org/obo/GENO_
GENOFAKE,http://purl.obolibrary.org/obo/GENO_
EHDAA2FAKE,http://purl.obolibrary.org/obo/EHDAA2_
EHDAA2FAKE,http://purl.obolibrary.org/obo/EHDAA2_
RNAOFAKE,http://purl.obolibrary.org/obo/RNAO_
RNAOFAKE,http://purl.obolibrary.org/obo/RNAO_
LABOFAKE,http://purl.obolibrary.org/obo/LABO_
LABOFAKE,http://purl.obolibrary.org/obo/LABO_
TADSFAKE,http://purl.obolibrary.org/obo/TADS_
TADSFAKE,http://purl.obolibrary.org/obo/TADS_
LEPAOFAKE,http://purl.obolibrary.org/obo/LEPAO_
LEPAOFAKE,http://purl.obolibrary.org/obo/LEPAO_
TGMAFAKE,http://purl.obolibrary.org/obo/TGMA_
TGMAFAKE,http://purl.obolibrary.org/obo/TGMA_
MAFAKE,http://purl.obolibrary.org/obo/MA_
MAFAKE,http://purl.obolibrary.org/obo/MA_
UPAFAKE,http://purl.obolibrary.org/obo/UPA_
UPAFAKE,http://purl.obolibrary.org/obo/UPA_
MAXOFAKE,http://purl.obolibrary.org/obo/MAXO_
MAXOFAKE,http://purl.obolibrary.org/obo/MAXO_
FMAFAKE,http://purl.obolibrary.org/obo/FMA_
FMAFAKE,http://purl.obolibrary.org/obo/FMA_
ICEOFAKE,http://purl.obolibrary.org/obo/ICEO_
ICEOFAKE,http://purl.obolibrary.org/obo/ICEO_
GAZFAKE,http://purl.obolibrary.org/obo/GAZ_
GAZFAKE,http://purl.obolibrary.org/obo/GAZ_
ICOFAKE,http://purl.obolibrary.org/obo/ICO_
ICOFAKE,http://purl.obolibrary.org/obo/ICO_
IDOMALFAKE,http://purl.obolibrary.org/obo/IDOMAL_
IDOMALFAKE,http://purl.obolibrary.org/obo/IDOMAL_
IDOFAKE,http://purl.obolibrary.org/obo/IDO_
IDOFAKE,http://purl.obolibrary.org/obo/IDO_
MIROFAKE,http://purl.obolibrary.org/obo/MIRO_
MIROFAKE,http://purl.obolibrary.org/obo/MIRO_
INOFAKE,http://purl.obolibrary.org/obo/INO_
INOFAKE,http://purl.obolibrary.org/obo/INO_
AEOFAKE,http://purl.obolibrary.org/obo/AEO_
AEOFAKE,http://purl.obolibrary.org/obo/AEO_
HSOFAKE,http://purl.obolibrary.org/obo/HSO_
HSOFAKE,http://purl.obolibrary.org/obo/HSO_
CEPHFAKE,http://purl.obolibrary.org/obo/CEPH_
CEPHFAKE,http://purl.obolibrary.org/obo/CEPH_
HTNFAKE,http://purl.obolibrary.org/obo/HTN_
HTNFAKE,http://purl.obolibrary.org/obo/HTN_
IAOFAKE,http://purl.obolibrary.org/obo/IAO_
IAOFAKE,http://purl.obolibrary.org/obo/IAO_
ADWFAKE,http://purl.obolibrary.org/obo/ADW_
ADWFAKE,http://purl.obolibrary.org/obo/ADW_
AEROFAKE,http://purl.obolibrary.org/obo/AERO_
AEROFAKE,http://purl.obolibrary.org/obo/AERO_
MFMOFAKE,http://purl.obolibrary.org/obo/MFMO_
MFMOFAKE,http://purl.obolibrary.org/obo/MFMO_
CMFFAKE,http://purl.obolibrary.org/obo/CMF_
CMFFAKE,http://purl.obolibrary.org/obo/CMF_
MICROFAKE,http://purl.obolibrary.org/obo/MICRO_
MICROFAKE,http://purl.obolibrary.org/obo/MICRO_
DC_CLFAKE,http://purl.obolibrary.org/obo/DC_CL_
DC_CLFAKE,http://purl.obolibrary.org/obo/DC_CL_
MMOFAKE,http://purl.obolibrary.org/obo/MMO_
MMOFAKE,http://purl.obolibrary.org/obo/MMO_
DINTOFAKE,http://purl.obolibrary.org/obo/DINTO_
DINTOFAKE,http://purl.obolibrary.org/obo/DINTO_
MmusDvFAKE,http://purl.obolibrary.org/obo/MmusDv_
MmusDvFAKE,http://purl.obolibrary.org/obo/MmusDv_
EHDAFAKE,http://purl.obolibrary.org/obo/EHDA_
EHDAFAKE,http://purl.obolibrary.org/obo/EHDA_
MODFAKE,http://purl.obolibrary.org/obo/MOD_
MODFAKE,http://purl.obolibrary.org/obo/MOD_
ATOFAKE,http://purl.obolibrary.org/obo/ATO_
ATOFAKE,http://purl.obolibrary.org/obo/ATO_
MFOEMFAKE,http://purl.obolibrary.org/obo/MFOEM_
MFOEMFAKE,http://purl.obolibrary.org/obo/MFOEM_
BCGOFAKE,http://purl.obolibrary.org/obo/BCGO_
BCGOFAKE,http://purl.obolibrary.org/obo/BCGO_
MFOMDFAKE,http://purl.obolibrary.org/obo/MFOMD_
MFOMDFAKE,http://purl.obolibrary.org/obo/MFOMD_
BILAFAKE,http://purl.obolibrary.org/obo/BILA_
BILAFAKE,http://purl.obolibrary.org/obo/BILA_
MIFAKE,http://purl.obolibrary.org/obo/MI_
MIFAKE,http://purl.obolibrary.org/obo/MI_
BOOTSTREPFAKE,http://purl.obolibrary.org/obo/BOOTSTREP_
BOOTSTREPFAKE,http://purl.obolibrary.org/obo/BOOTSTREP_
MIAPAFAKE,http://purl.obolibrary.org/obo/MIAPA_
MIAPAFAKE,http://purl.obolibrary.org/obo/MIAPA_
AAOFAKE,http://purl.obolibrary.org/obo/AAO_
AAOFAKE,http://purl.obolibrary.org/obo/AAO_
MCOFAKE,http://purl.obolibrary.org/obo/MCO_
MCOFAKE,http://purl.obolibrary.org/obo/MCO_
MFFAKE,http://purl.obolibrary.org/obo/MF_
MFFAKE,http://purl.obolibrary.org/obo/MF_
EHDAAFAKE,http://purl.obolibrary.org/obo/EHDAA_
EHDAAFAKE,http://purl.obolibrary.org/obo/EHDAA_
EMAPFAKE,http://purl.obolibrary.org/obo/EMAP_
EMAPFAKE,http://purl.obolibrary.org/obo/EMAP_
MOPFAKE,http://purl.obolibrary.org/obo/MOP_
MOPFAKE,http://purl.obolibrary.org/obo/MOP_
EOFAKE,http://purl.obolibrary.org/obo/EO_
EOFAKE,http://purl.obolibrary.org/obo/EO_
MPFAKE,http://purl.obolibrary.org/obo/MP_
MPFAKE,http://purl.obolibrary.org/obo/MP_
FLUFAKE,http://purl.obolibrary.org/obo/FLU_
FLUFAKE,http://purl.obolibrary.org/obo/FLU_
NBOFAKE,http://purl.obolibrary.org/obo/NBO_
NBOFAKE,http://purl.obolibrary.org/obo/NBO_
GROFAKE,http://purl.obolibrary.org/obo/GRO_
GROFAKE,http://purl.obolibrary.org/obo/GRO_
NCBITaxonFAKE,http://purl.obolibrary.org/obo/NCBITaxon_
NCBITaxonFAKE,http://purl.obolibrary.org/obo/NCBITaxon_
HABRONATTUSFAKE,http://purl.obolibrary.org/obo/HABRONATTUS_
HABRONATTUSFAKE,http://purl.obolibrary.org/obo/HABRONATTUS_
NCITFAKE,http://purl.obolibrary.org/obo/NCIT_
NCITFAKE,http://purl.obolibrary.org/obo/NCIT_
NCROFAKE,http://purl.obolibrary.org/obo/NCRO_
NCROFAKE,http://purl.obolibrary.org/obo/NCRO_
EPOFAKE,http://purl.obolibrary.org/obo/EPO_
EPOFAKE,http://purl.obolibrary.org/obo/EPO_
MPATHFAKE,http://purl.obolibrary.org/obo/MPATH_
MPATHFAKE,http://purl.obolibrary.org/obo/MPATH_
EROFAKE,http://purl.obolibrary.org/obo/ERO_
EROFAKE,http://purl.obolibrary.org/obo/ERO_
MPIOFAKE,http://purl.obolibrary.org/obo/MPIO_
MPIOFAKE,http://purl.obolibrary.org/obo/MPIO_
EVFAKE,http://purl.obolibrary.org/obo/EV_
EVFAKE,http://purl.obolibrary.org/obo/EV_
MROFAKE,http://purl.obolibrary.org/obo/MRO_
MROFAKE,http://purl.obolibrary.org/obo/MRO_
FBSPFAKE,http://purl.obolibrary.org/obo/FBSP_
FBSPFAKE,http://purl.obolibrary.org/obo/FBSP_
MSFAKE,http://purl.obolibrary.org/obo/MS_
MSFAKE,http://purl.obolibrary.org/obo/MS_
MONDOFAKE,http://purl.obolibrary.org/obo/MONDO_
MONDOFAKE,http://purl.obolibrary.org/obo/MONDO_
IEVFAKE,http://purl.obolibrary.org/obo/IEV_
IEVFAKE,http://purl.obolibrary.org/obo/IEV_
IMRFAKE,http://purl.obolibrary.org/obo/IMR_
IMRFAKE,http://purl.obolibrary.org/obo/IMR_
OAEFAKE,http://purl.obolibrary.org/obo/OAE_
OAEFAKE,http://purl.obolibrary.org/obo/OAE_
IPRFAKE,http://purl.obolibrary.org/obo/IPR_
IPRFAKE,http://purl.obolibrary.org/obo/IPR_
OARCSFAKE,http://purl.obolibrary.org/obo/OARCS_
OARCSFAKE,http://purl.obolibrary.org/obo/OARCS_
LIPROFAKE,http://purl.obolibrary.org/obo/LIPRO_
LIPROFAKE,http://purl.obolibrary.org/obo/LIPRO_
OBAFAKE,http://purl.obolibrary.org/obo/OBA_
OBAFAKE,http://purl.obolibrary.org/obo/OBA_
MIRNAOFAKE,http://purl.obolibrary.org/obo/MIRNAO_
MIRNAOFAKE,http://purl.obolibrary.org/obo/MIRNAO_
OGMSFAKE,http://purl.obolibrary.org/obo/OGMS_
OGMSFAKE,http://purl.obolibrary.org/obo/OGMS_
MOFAKE,http://purl.obolibrary.org/obo/MO_
MOFAKE,http://purl.obolibrary.org/obo/MO_
OGSFFAKE,http://purl.obolibrary.org/obo/OGSF_
OGSFFAKE,http://purl.obolibrary.org/obo/OGSF_
OHDFAKE,http://purl.obolibrary.org/obo/OHD_
OHDFAKE,http://purl.obolibrary.org/obo/OHD_
LOGGERHEADFAKE,http://purl.obolibrary.org/obo/LOGGERHEAD_
LOGGERHEADFAKE,http://purl.obolibrary.org/obo/LOGGERHEAD_
OBCSFAKE,http://purl.obolibrary.org/obo/OBCS_
OBCSFAKE,http://purl.obolibrary.org/obo/OBCS_
MAOFAKE,http://purl.obolibrary.org/obo/MAO_
MAOFAKE,http://purl.obolibrary.org/obo/MAO_
OBIFAKE,http://purl.obolibrary.org/obo/OBI_
OBIFAKE,http://purl.obolibrary.org/obo/OBI_
MATFAKE,http://purl.obolibrary.org/obo/MAT_
MATFAKE,http://purl.obolibrary.org/obo/MAT_
OBIBFAKE,http://purl.obolibrary.org/obo/OBIB_
OBIBFAKE,http://purl.obolibrary.org/obo/OBIB_
MFOFAKE,http://purl.obolibrary.org/obo/MFO_
MFOFAKE,http://purl.obolibrary.org/obo/MFO_
OGGFAKE,http://purl.obolibrary.org/obo/OGG_
OGGFAKE,http://purl.obolibrary.org/obo/OGG_
NIF_DYSFUNCTIONFAKE,http://purl.obolibrary.org/obo/NIF_DYSFUNCTION_
NIF_DYSFUNCTIONFAKE,http://purl.obolibrary.org/obo/NIF_DYSFUNCTION_
OHMIFAKE,http://purl.obolibrary.org/obo/OHMI_
OHMIFAKE,http://purl.obolibrary.org/obo/OHMI_
NIF_GROSSANATOMYFAKE,http://purl.obolibrary.org/obo/NIF_GROSSANATOMY_
NIF_GROSSANATOMYFAKE,http://purl.obolibrary.org/obo/NIF_GROSSANATOMY_
OHPIFAKE,http://purl.obolibrary.org/obo/OHPI_
OHPIFAKE,http://purl.obolibrary.org/obo/OHPI_
NMRFAKE,http://purl.obolibrary.org/obo/NMR_
NMRFAKE,http://purl.obolibrary.org/obo/NMR_
OlatDvFAKE,http://purl.obolibrary.org/obo/OlatDv_
OlatDvFAKE,http://purl.obolibrary.org/obo/OlatDv_
OBO_RELFAKE,http://purl.obolibrary.org/obo/OBO_REL_
OBO_RELFAKE,http://purl.obolibrary.org/obo/OBO_REL_
OMITFAKE,http://purl.obolibrary.org/obo/OMIT_
OMITFAKE,http://purl.obolibrary.org/obo/OMIT_
NIF_CELLFAKE,http://purl.obolibrary.org/obo/NIF_CELL_
NIF_CELLFAKE,http://purl.obolibrary.org/obo/NIF_CELL_
PGDSOFAKE,http://purl.obolibrary.org/obo/PGDSO_
PGDSOFAKE,http://purl.obolibrary.org/obo/PGDSO_
ONSFAKE,http://purl.obolibrary.org/obo/ONS_
ONSFAKE,http://purl.obolibrary.org/obo/ONS_
ONTOAVIDAFAKE,http://purl.obolibrary.org/obo/ONTOAVIDA_
ONTOAVIDAFAKE,http://purl.obolibrary.org/obo/ONTOAVIDA_
ADOFAKE,http://purl.obolibrary.org/obo/ADO_
ADOFAKE,http://purl.obolibrary.org/obo/ADO_
OGIFAKE,http://purl.obolibrary.org/obo/OGI_
OGIFAKE,http://purl.obolibrary.org/obo/OGI_
